0.1,1.44E-20,1.00530964914873
0.102329299228075,1.44E-20,1.02872631904612
0.10471285480509,1.44E-20,1.05268843325467
0.107151930523761,1.44E-20,1.07720869680451
0.109647819614319,1.44E-20,1.10230011066394
0.112201845430196,1.44E-20,1.12797597863271
0.114815362149688,1.44E-20,1.15424991439588
0.117489755493953,1.44E-20,1.18113584874196
0.120226443461741,1.44E-20,1.20864803694923
0.123026877081238,1.44E-20,1.23680106634404
0.125892541179417,1.44E-20,1.26560986403522
0.128824955169313,1.44E-20,1.29508970482864
0.131825673855641,1.44E-20,1.3252562193261
0.134896288259165,1.44E-20,1.35612540221288
0.138038426460288,1.44E-20,1.38771362073836
0.141253754462275,1.44E-20,1.42003762339411
0.144543977074593,1.44E-20,1.45311454879421
0.147910838816821,1.44E-20,1.48696193476233
0.151356124843621,1.44E-20,1.52159772763052
0.154881661891248,1.44E-20,1.55704029175463
0.158489319246111,1.44E-20,1.5933084192513
0.162181009735893,1.44E-20,1.63042133996178
0.165958690743756,1.44E-20,1.66839873164788
0.169824365246174,1.44E-20,1.70726073042538
0.173780082874937,1.44E-20,1.74702794144041
0.177827941003892,1.44E-20,1.78772144979464
0.181970085860998,1.44E-20,1.82936283172485
0.186208713666287,1.44E-20,1.87197416604292
0.190546071796325,1.44E-20,1.91557804584232
0.194984459975804,1.44E-20,1.96019759047731
0.199526231496888,1.44E-20,2.00585645782105
0.204173794466953,1.44E-20,2.05257885680938
0.208929613085404,1.44E-20,2.10038956027668
0.213796208950223,1.44E-20,2.14931391809078
0.218776162394955,1.44E-20,2.19937787059379
0.223872113856834,1.44E-20,2.25060796235599
0.229086765276777,1.44E-20,2.30303135625015
0.234422881531992,1.44E-20,2.35667584785362
0.239883291901949,1.44E-20,2.41156988018591
0.245470891568503,1.44E-20,2.46774255878958
0.251188643150958,1.44E-20,2.52522366716236
0.257039578276886,1.44E-20,2.58404368254875
0.263026799189538,1.44E-20,2.64423379209949
0.269153480392691,1.44E-20,2.70582590940737
0.275422870333816,1.44E-20,2.76885269142826
0.281838293126445,1.44E-20,2.83334755579624
0.28840315031266,1.44E-20,2.8993446985421
0.295120922666638,1.44E-20,2.96687911222449
0.301995172040201,1.44E-20,3.03598660448346
0.309029543251359,1.44E-20,3.10670381702617
0.316227766016837,1.44E-20,3.17906824505475
0.323593656929628,1.44E-20,3.2531182571468
0.331131121482591,1.44E-20,3.3288931155989
0.338844156139202,1.44E-20,3.406432997244
0.346736850452531,1.44E-20,3.48577901475371
0.354813389233575,1.44E-20,3.56697323843678
0.363078054770101,1.44E-20,3.65005871854535
0.371535229097172,1.44E-20,3.73507950810072
0.380189396320561,1.44E-20,3.82208068625092
0.38904514499428,1.44E-20,3.91110838217218
0.398107170553497,1.44E-20,4.00220979952731
0.407380277804112,1.44E-20,4.09543324149366
0.416869383470335,1.44E-20,4.19082813637411
0.426579518801592,1.44E-20,4.28844506380464
