0.01,9.93014465681469,-0.364435751704216
0.0102329299228075,9.92749967663089,-0.372758126503831
0.010471285480509,9.92476346661588,-0.381247326353573
0.0107151930523761,9.92193298331898,-0.389905032035222
0.0109647819614318,9.91900507200554,-0.398732851095738
0.0112201845430196,9.91597646371924,-0.407732313044531
0.0114815362149688,9.9128437725729,-0.416904864338371
0.0117489755493953,9.90960349330263,-0.426251863135783
0.0120226443461741,9.90625199912137,-0.435774573804045
0.0123026877081238,9.90278553990875,-0.445474161163835
0.0125892541179417,9.89920024077491,-0.455351684459074
0.0128824955169313,9.89549210103652,-0.465408091042839
0.0131825673855641,9.89165699364382,-0.475644209774129
0.0134896288259165,9.88769066509757,-0.486060744124932
0.0138038426460288,9.88358873589496,-0.49665826500243
0.0141253754462275,9.87934670154302,-0.507437203297155
0.0144543977074593,9.87495993417776,-0.518397842174644
0.0147910838816821,9.87042368482564,-0.529540309135364
0.0151356124843621,9.86573308634311,-0.540864567875549
0.0154881661891248,9.86088315706725,-0.552370409989887
0.0158489319246111,9.85586880520824,-0.564057446565696
0.0162181009735893,9.85068483401082,-0.575925099727354
0.0165958690743756,9.84532594770775,-0.587972594198889
0.0169824365246174,9.83978675828356,-0.600198948962191
0.0173780082874937,9.83406179306067,-0.612602969097562
0.0177827941003892,9.82814550311344,-0.625183237902699
0.0181970085860998,9.82203227250813,-0.637938109395155
0.0186208713666287,9.8157164283574,-0.650865701311947
0.0190546071796325,9.80919225166898,-0.663963888728011
0.0194984459975804,9.80245398895658,-0.677230298422536
0.0199526231496888,9.79549586456961,-0.690662304128541
0.0204173794466953,9.78831209368541,-0.704257022806459
0.0208929613085404,9.78089689589346,-0.718011312086457
0.0213796208950223,9.77324450928691,-0.731921769026853
0.0218776162394955,9.76534920496059,-0.745984730336861
0.0223872113856834,9.75720530179883,-0.76019627421102
0.0229086765276777,9.74880718141986,-0.774552223919624
0.0234422881531992,9.74014930312618,-0.789048153294338
0.0239883291901949,9.73122621869351,-0.803679394240581
0.0245470891568503,9.72203258681394,-0.818441046398104
0.0251188643150958,9.71256318699233,-0.833327989058474
0.0257039578276886,9.70281293267951,-0.848334895432534
0.0263026799189538,9.69277688341111,-0.863456249342585
0.0269153480392691,9.6824502557076,-0.878686364392756
0.0275422870333816,9.67182843248009,-0.894019405647009
0.0281838293126445,9.66090697067717,-0.909449413817373
0.028840315031266,9.64968160690176,-0.924970331935699
0.0295120922666638,9.6381482607231,-0.940576034450394
0.0301995172040201,9.6263030354096,-0.956260358655772
0.0309029543251359,9.61414221581102,-0.97201713832607
0.0316227766016837,9.60166226312657,-0.987840239389258
0.0323593656929628,9.58885980630693,-1.00372359743801
0.0331131121482591,9.57573162985425,-1.01966125683724
0.0338844156139202,9.56227465780481,-1.03564741115004
0.0346736850452531,9.54848593370373,-1.05167644456689
0.0354813389233575,9.53436259641028,-1.06774297398873
