0.01,0.310098316556069,-0.11946733429832
0.0102329299228075,0.309034701303956,-0.122098409880644
0.010471285480509,0.307922911266653,-0.124780262664881
0.0107151930523761,0.306760854460231,-0.127513363187153
0.0109647819614318,0.305546356137068,-0.130298146460003
0.0112201845430196,0.304277156222478,-0.133135008306642
0.0114815362149688,0.302950906734324,-0.136024301456879
0.0117489755493953,0.301565169191633,-0.138966331392879
0.0120226443461741,0.300117412018807,-0.141961351932527
0.0123026877081238,0.298605007952605,-0.145009560537797
0.0125892541179417,0.297025231459679,-0.148111093335108
0.0128824955169313,0.295375256173061,-0.151266019834262
0.0131825673855641,0.293652152356607,-0.15447433733211
0.0134896288259165,0.291852884407034,-0.157735964986673
0.0138038426460288,0.289974308403826,-0.161050737546916
0.0141253754462275,0.288013169717879,-0.164418398722899
0.0144543977074593,0.285966100690396,-0.167838594180389
0.0147910838816821,0.283829618394147,-0.171310864143403
0.0151356124843621,0.281600122489772,-0.174834635587371
0.0154881661891248,0.279273893190447,-0.178409214004758
0.0158489319246111,0.27684708934874,-0.182033774723965
0.0162181009735893,0.2743157466801,-0.185707353761147
0.0165958690743756,0.271675776137946,-0.189428838183174
0.0169824365246174,0.268922962455941,-0.193196955958328
0.0173780082874937,0.266052962873588,-0.197010265269328
0.0177827941003892,0.263061306062003,-0.200867143260968
0.0181970085860998,0.259943391267421,-0.204765774191899
0.0186208713666287,0.256694487690901,-0.208704136956791
0.0190546071796325,0.253309734123766,-0.212679991941298
0.0194984459975804,0.249784138859668,-0.216690867167732
0.0199526231496888,0.246112579905873,-0.220734043684048
0.0204173794466953,0.242289805518585,-0.224806540142647
0.0208929613085404,0.238310435089967,-0.228905096508342
0.0213796208950223,0.234168960418195,-0.23302615682666
0.0218776162394955,0.229859747396593,-0.237165850974275
0.0223872113856834,0.22537703816397,-0.24131997530265
0.0229086765276777,0.220714953765932,-0.245483972073908
0.0234422881531992,0.215867497386701,-0.2496529075744
0.0239883291901949,0.210828558223164,-0.253821448776317
0.0245470891568503,0.205591916088133,-0.257983838401083
0.0251188643150958,0.200151246848649,-0.262133868220081
0.0257039578276886,0.19450012882849,-0.266264850408675
0.0263026799189538,0.188632050332421,-0.270369586748686
0.0269153480392691,0.182540418484432,-0.274440335452727
0.0275422870333816,0.176218569613953,-0.278468775361615
0.0281838293126445,0.169659781474367,-0.282445967244077
0.028840315031266,0.162857287638047,-0.286362311907083
0.0295120922666638,0.155804294483354,-0.290207504806544
0.0301995172040201,0.148494001272891,-0.29397048683343
0.0309029543251359,0.140919623920527,-0.297639390941549
0.0316227766016837,0.133074423158935,-0.301201484282957
0.0323593656929628,0.124951737951203,-0.304643105528394
0.0331131121482591,0.116545025141006,-0.307949597077337
0.0338844156139202,0.10784790650706,-0.311105231910097
0.0346736850452531,0.0988542245798766,-0.314093134908901
0.0354813389233575,0.0895581087922281,-0.316895198583196
0.0363078054770101,0.0799540537682988,-0.319491993284962
0.0371535229097172,0.0700370118077211,-0.321862672202583
0.0380189396320561,0.0598025018852021,-0.323984871688015
0.038904514499428,0.0492467377571239,-0.325834607814459
0.0398107170553497,0.0383667780328208,-0.327386170494416
0.0407380277804112,0.0271607013151998,-0.328612017025675
0.0416869383470335,0.0156278097224898,-0.329482667590347
0.0426579518801592,0.00376886424298371,-0.329966606023599
0.0436515832240165,-0.00841364458757575,-0.330030190105542
0.0446683592150962,-0.0209151873050862,-0.329637576718427
0.0457088189614874,-0.0337288443614937,-0.328750668450423
0.0467735141287197,-0.0468449106986383,-0.327329089603341
0.0478630092322637,-0.0602504544708196,-0.325330201043854
0.0489778819368445,-0.0739288296719761,-0.32270916487213
