0.01,1.34332322022859,4.18892401671273
0.010046157902784,1.33745394000841,4.19809069841661
0.0100925288607668,1.33160981921617,4.20725050704893
0.0101391138573668,1.32579136573249,4.21640354604396
0.0101859138805412,1.31999908744741,4.22554992269202
0.0102329299228075,1.31423349220017,4.23468974812016
0.0102801629812647,1.3084950877191,4.24382313727181
0.010327614057614,1.30278438156184,4.2529502088849
0.0103752841581801,1.29710188105587,4.26207108546909
0.010423174293933,1.29144809323927,4.27118589328157
0.010471285480509,1.28582352480177,4.28029476230171
0.0105196187382322,1.28022868202629,4.28939782620459
0.0105681750921366,1.27466407073062,4.29849522233315
0.0106169555719873,1.2691301962097,4.3075870916694
0.0106659612123026,1.26362756317807,4.31667357880417
0.0107151930523761,1.25815667571293,4.32575483190593
0.0107646521362984,1.25271803719749,4.33483100268827
0.0108143395129794,1.24731215026481,4.34390224637631
0.0108642562361707,1.24193951674213,4.35296872167198
0.0109144033644876,1.23660063759565,4.36203059071803
0.0109647819614319,1.2312960128758,4.37108801906107
0.0110153930954142,1.22602614166303,4.38014117561337
0.0110662378397767,1.22079152201415,4.38919023261363
0.0111173172728159,1.21559265090921,4.39823536558658
0.0111686324778056,1.21043002419884,4.40727675330157
0.0112201845430197,1.20530413655232,4.41631457773
0.0112719745617551,1.20021548140612,4.42534902400176
0.0113240036323556,1.19516455091307,4.43438028036057
0.0113762728582343,1.19015183589215,4.4434085381183
0.0114287833478977,1.18517782577892,4.45243399160827
0.0114815362149688,1.1802430085765,4.46145683813757
0.0115345325782109,1.1753478708073,4.47047727793826
0.0115877735615513,1.17049289746539,4.47949551411776
0.0116412602941049,1.16567857196944,4.48851175260815
0.0116949939101987,1.16090537611644,4.49752620211454
0.0117489755493953,1.15617379003612,4.50653907406257
0.0118032063565173,1.15148429214593,4.51555058254488
0.0118576874816716,1.14683735910693,4.52456094426678
0.0119124200802738,1.14223346578014,4.5335703784909
0.0119674053130725,1.13767308518387,4.54257910698118
0.0120226443461742,1.13315668845153,4.55158735394572
0.0120781383510678,1.12868474479042,4.56059534597908
0.0121338885046498,1.12425772144102,4.56960331200351
0.0121898959892487,1.11987608363715,4.57861148320957
0.0122461619926505,1.11554029456692,4.58762009299582
0.0123026877081239,1.11125081533428,4.59662937690785
0.0123594743344451,1.10700810492145,4.60563957257646
0.0124165230759241,1.10281262015209,4.61465091965523
0.0124738351424295,1.09866481565512,4.62366365975722
0.0125314117494142,1.0945651438295,4.63267803639112
0.0125892541179417,1.09051405480955,4.64169429489661
0.0126473634747116,1.08651199643119,4.6507126823792
0.0127057410520855,1.0825594141989,4.65973344764425
0.0127643880881135,1.0786567512534,4.66875684113053
0.0128233058265603,1.0748044483401,4.6777831148431
0.0128824955169314,1.07100294377843,4.68681252228562
0.0129419584144999,1.06725267343171,4.6958453183921
0.0130016957803329,1.06355407067795,4.70488175945814
0.0130617088813185,1.05990756638133,4.71392210307159
0.0131219989901921,1.05631358886447,4.7229666080428
0.0131825673855641,1.05277256388135,4.73201553433424
0.0132434153519467,1.04928491459105,4.74106914298981
0.013304544179781,1.04585106153227,4.75012769606361
0.0133659551654645,1.04247142259838,4.75919145654839
0.0134276496113787,1.03914641301344,4.76826068830341
0.0134896288259166,1.03587644530871,4.77733565598212
0.0135518941235104,1.03266192930007,4.78641662495941
0.0136144468246596,1.02950327206595,4.79550386125841
0.0136772882559585,1.02640087792607,4.80459763147714
0.0137404197501252,1.02335514842084,4.81369820271476
0.0138038426460289,1.02036648229139,4.82280584249752
0.0138675582887189,1.0174352754603,4.83192081870449
0.0139315680294531,1.01456192101299,4.84104339949304
0.0139958732257262,1.01174680917971,4.85017385322415
0.0140604752412992,1.00899032731821,4.85931244838733
0.0141253754462276,1.00629285989696,4.8684594535256
0.014190575216891,1.00365478847908,4.87761513716016
0.0142560759360219,1.00107649170675,4.8867797677149
0.0143218789927355,0.998558345286297,4.8959536134409
0.0143879857825585,0.996100721973772,4.9051369423407
0.0144543977074593,0.993703991561185,4.91433002209256
0.0145211161758775,0.991368520863137,4.92353311997466
0.0145881426027536,0.989094673704113,4.93274650278915
0.0146554784095592,0.986882810906264,4.9419704367863
0.0147231250243273,0.984733290277574,4.95120518758859
0.0147910838816821,0.982646466600692,4.96045102011474
0.0148593564228701,0.980622691622077,4.96970819850391
0.01492794409579,0.978662314041679,4.9789769860398
0.0149968483550238,0.976765679503016,4.98825764507487
0.0150660706618675,0.974933130583744,4.99755043695474
0.0151356124843622,0.973165006786478,5.00685562194248
0.015205475297325,0.971461644530214,5.01617345914325
0.0152756605823808,0.969823377141896,5.02550420642885
0.015346169827993,0.968250534848548,5.03484812036267
0.0154170045294957,0.96674344476956,5.04420545612457
0.0154881661891249,0.965302430909411,5.05357646743613
0.0155596563160508,0.963927814150626,5.06296140648598
0.0156314764264096,0.962619912247079,5.07236052385548
0.0157036280433356,0.961379039817495,5.08177406844452
0.0157761126969936,0.960205508339245,5.09120228739763
0.0158489319246112,0.959099626142313,5.1006454260304
0.0159220872705118,0.958061698403572,5.11010372775613
0.0159955802861468,0.957092027141117,5.1195774340128
0.0160694125301289,0.956190911208891,5.12906678419041
0.016143585568265,0.955358646291398,5.1385720155586
0.0162181009735894,0.95459552489857,5.14809336319466
