0.01,8.8762984048523,-1.99290369290221
0.0102329299228075,8.83504532032573,-2.02566921662391
0.010471285480509,8.7922203738605,-2.05833825896871
0.0107151930523761,8.747780487095,-2.09085977779075
0.0109647819614318,8.70168290557748,-2.12317935507188
0.0112201845430196,8.65388536316233,-2.15523908409543
0.0114815362149688,8.60434625977146,-2.18697746125917
0.0117489755493953,8.55302485284156,-2.21832928366473
0.0120226443461741,8.49988146270329,-2.24922555370654
0.0123026877081238,8.44487769205209,-2.27959339196714
0.0125892541179417,8.38797665956945,-2.30935595980716
0.0128824955169313,8.32914324764289,-2.33843239311314
0.0131825673855641,8.2683443640021,-2.36673774873693
0.0134896288259165,8.20554921695226,-2.39418296521996
0.0138038426460288,8.14072960372692,-2.42067483944594
0.0141253754462275,8.07386021131775,-2.44611602090352
0.0144543977074593,8.00491892895631,-2.47040502526127
0.0147910838816821,7.93388717123012,-2.49343626896252
0.0151356124843621,7.86075021061342,-2.51510012653221
0.0154881661891248,7.78549751798034,-2.53528301224989
0.0158489319246111,7.70812310945077,-2.55386748778116
0.0162181009735893,7.62862589769708,-2.57073239726994
0.0165958690743756,7.54701004561637,-2.58575303127873
0.0169824365246174,7.46328532005532,-2.59880132081309
0.0173780082874937,7.37746744305788,-2.60974606249072
0.0177827941003892,7.28957843790726,-2.61845317570207
0.0181970085860998,7.19964696704396,-2.62478599236852
0.0186208713666287,7.10770865877798,-2.62860557962647
0.0190546071796325,7.01380641957045,-2.62977109546255
0.0194984459975804,6.91799072855132,-2.6281401769907
0.0199526231496888,6.82031991086504,-2.62356936070163
0.0204173794466953,6.72086038640343,-2.615914533636
0.0208929613085404,6.61968689049519,-2.60503141403224
0.0213796208950223,6.51688266318528,-2.59077605959248
0.0218776162394955,6.41253960384785,-2.57300540109343
0.0223872113856834,6.3067583880488,-2.55157779865804
0.0229086765276777,6.19964854379735,-2.52635361759899
0.0234422881531992,6.09132848460968,-2.49719582036217
0.0239883291901949,5.98192549714668,-2.46397057073909
0.0245470891568503,5.87157568158065,-2.42654784619528
0.0251188643150958,5.76042384328855,-2.38480205388331
0.0257039578276886,5.64862333495664,-2.33861264568435
0.0263026799189538,5.53633584870859,-2.28786472745549
0.0269153480392691,5.42373115842371,-2.23244965756282
0.0275422870333816,5.31098681298968,-2.1722656297539
0.0281838293126445,5.19828778182206,-2.10721823547504
0.028840315031266,5.08582605456678,-2.03722100086972
0.0295120922666638,4.97380019747953,-1.96219589390409
0.0301995172040201,4.86241486952072,-1.88207379735964
0.0309029543251359,4.75188030172058,-1.79679494379624
0.0316227766016837,4.64241174382848,-1.70630930903021
0.0323593656929628,4.5342288826677,-1.61057696117323
0.0331131121482591,4.42755523694911,-1.50956836283743
0.0338844156139202,4.32261753355345,-1.40326462471623
0.0346736850452531,4.21964507046451,-1.29165770938604
0.0354813389233575,4.11886907161552,-1.17475058483575
0.0363078054770101,4.02052203890089,-1.05255732789243
0.0371535229097172,3.92483710650179,-0.925103178374111
0.0380189396320561,3.83204740247622,-0.792424545435179
0.038904514499428,3.74238542228279,-0.654568968178264
0.0398107170553497,3.65608241854039,-0.511595033156635
0.0407380277804112,3.57336781088578,-0.363572251896801
0.0416869383470335,3.49446861928849,-0.210580901994633
0.0426579518801592,3.41960892362297,-0.0527118356908767
0.0436515832240165,3.34900935169892,0.109933739900088
0.0446683592150962,3.28288659732321,0.277244506558411
0.0457088189614874,3.22145296932362,0.449099298288156
0.0467735141287197,3.16491597181978,0.625367379781739
0.0478630092322637,3.11347791539489,0.805908735690233
0.0489778819368445,3.06733555821172,0.990574366561308
0.0501187233627271,3.02667977554685,1.17920658757763
0.0512861383991364,2.99169525569301,1.37163932657739
0.0524807460249771,2.96256021971128,1.5676984182576
0.0537031796370252,2.93944616212033,1.76720189194129
0.0549540873857623,2.92251760927713,1.96996025081739
0.0562341325190348,2.91193189196522,2.17577674113198
0.0575439937337156,2.90783892853593,2.38444761041146
0.0588843655355588,2.91038101487846,2.59576235440647
0.0602559586074356,2.91969261750335,2.809503953076
0.0616595001861481,2.93590016612392,3.02544909653995
0.0630957344480192,2.9591218423085,3.24336840253124
0.0645654229034654,2.98946736104576,3.46302662744813
0.0660693448007594,3.02703774241698,3.68418287363919
0.067608297539198,3.07192507099581,3.90659079603979
0.0691830970918935,3.12421224108976,4.12999881169957
0.0707945784384136,3.18397268649974,4.35415031610037
0.0724435960074988,3.25127009407856,4.57878391044689
0.0741310241300916,3.32615810103162,4.80363364430738
0.0758577575029182,3.40867997658973,5.02842927809175
0.077624711662869,3.4988682893965,5.25289656987114
0.0794328234724279,3.5967445626797,5.47675759094898
0.0812830516164097,3.70231891999487,5.69973107441358
0.0831763771102669,3.81558972503783,5.92153280060353
0.0851138038202374,3.93654321969735,6.14187602302395
0.0870963589956078,4.06515316515209,6.36047193775462
0.0891250938133743,4.2013804913879,6.57703019879618
0.0912010839355907,4.34517296100946,6.7912594811155
0.0933254300796988,4.4964648536327,7.00286809238849
0.0954992586021433,4.65517667745014,7.21156463359845
0.0977237220955808,4.82121491476083,7.4170587077564
0.0999999999999997,4.99447180832992,7.61906167507299
0.102329299228075,5.17482519537806,7.81728745195672
0.10471285480509,5.36213839581461,8.0114533502393
0.10715193052376,5.55626016098664,8.2012809520911
0.109647819614318,5.75702468874398,8.38649701516828
0.112201845430196,5.96425171001324,8.56683440168307
0.114815362149688,6.17774665133792,8.74203302431286
0.117489755493953,6.39730087699012,8.91184080118478
0.120226443461741,6.62269201330917,9.07601461161788
0.123026877081238,6.8536843568867,9.23432124387447
0.125892541179416,7.09002936712307,9.38653832589589
0.128824955169313,7.33146624254391,9.53245522986856
0.13182567385564,7.57772257911092,9.6718739415109
0.134896288259165,7.82851510763112,9.80460988515554
0.138038426460288,8.08355050624869,9.93049269607124
0.141253754462275,8.34252628297243,10.0493669319658
0.144543977074592,8.60513172221825,10.1610927162628
0.14791083881682,8.87104888848859,10.2655463065128
0.15135612484362,9.13995367956738,10.3626205821763
0.154881661891248,9.41151692099776,10.4522254469795
0.158489319246111,9.68540549314055,10.5342881420657
0.162181009735892,9.96128348179313,10.6087534672271
0.165958690743755,10.2388133431693,10.6755839085892
0.169824365246174,10.517657074018,10.7347596721819
0.173780082874937,10.7974773777654,10.7862786238909
0.177827941003892,11.0779388178086,10.8301561372674
0.181970085860998,11.3587089494419,10.8664248516263
0.186208713666286,11.6394594223602,10.8951343437095
0.190546071796324,11.9198670462268,10.9163507169711
0.194984459975804,12.1996148124154,10.9301561132186
0.199526231496887,12.478392865698,10.9366481519231
0.204173794466952,12.7558994203692,10.9359393029922
0.208929613085403,13.0318416160298,10.9281561991771
0.213796208950222,13.3059363089779,10.9134388945789
0.218776162394954,13.5779107959275,10.8919400759032
0.223872113856833,13.8475034674655,10.8638242332264
0.229086765276776,14.1144643893942,10.8292667970723
0.234422881531991,14.3785558107615,10.7884532485529
0.239883291901948,14.6395525980404,10.7415782092304
0.245470891568502,14.897242595516,10.6888445172018
0.251188643150957,15.1514269125154,10.6304622956978
0.257039578276885,15.4019201386259,10.56664802025
0.263026799189537,15.648550488548,10.4976235901941
0.26915348039269,15.8911598786589,10.4236154099598
0.275422870333815,16.1296039377612,10.3448534852734
0.281838293126444,16.3637519548497,10.2615705390326
