0.01,0.0155458764015013,-0.123710153699729
0.0102329299228075,0.01626661317579,-0.126499053243806
0.010471285480509,0.0170201869890519,-0.129346434909933
0.0107151930523761,0.0178080392075911,-0.132253215262133
0.0109647819614318,0.0186316692932989,-0.135220302442511
0.0112201845430196,0.0194926366518209,-0.138248594091155
0.0114815362149688,0.0203925624903182,-0.14133897511089
0.0117489755493953,0.0213331316789561,-0.144492315268752
0.0120226443461741,0.0223160946095238,-0.147709466625882
0.0123026877081238,0.0233432690438014,-0.150991260787339
0.0125892541179417,0.0244165419434428,-0.154338505963246
0.0128824955169313,0.0255378712722353,-0.157751983832591
0.0131825673855641,0.0267092877606204,-0.161232446200945
0.0134896288259165,0.0279328966213231,-0.164780611443415
0.0138038426460288,0.029210879203827,-0.168397160724183
0.0141253754462275,0.0305454945742581,-0.172082733984186
0.0144543977074593,0.0319390810059985,-0.17583792568866
0.0147910838816821,0.033394057365034,-0.179663280326657
0.0151356124843621,0.0349129243726689,-0.183559287655017
0.0154881661891248,0.0364982657267917,-0.187526377679857
0.0158489319246111,0.038152749061379,-0.191564915369278
0.0162181009735893,0.039879126722362,-0.195675195091825
0.0165958690743756,0.0416802363363738,-0.199857434776187
0.0169824365246174,0.0435590011472482,-0.204111769788766
0.0173780082874937,0.0455184300934568,-0.20843824652708
0.0177827941003892,0.0475616175979737,-0.212836815728477
0.0181970085860998,0.0496917430403526,-0.217307325495401
0.0186208713666287,0.0519120698791068,-0.221849514040427
0.0190546071796325,0.0542259443908228,-0.226463002156525
0.0194984459975804,0.0566367939908332,-0.231147285420515
0.0199526231496888,0.0591481250987483,-0.235901726140465
0.0204173794466953,0.0617635205107313,-0.240725545060868
0.0208929613085404,0.0644866362391341,-0.24561781284283
0.0213796208950223,0.0673211977790153,-0.250577441340225
0.0218776162394955,0.070270995760201,-0.255603174696776
0.0223872113856834,0.07333988094294,-0.260693580293446
0.0229086765276777,0.0765317585149243,-0.265847039580165
0.0234422881531992,0.0798505816475222,-0.27106173883098
0.0239883291901949,0.0833003442695801,-0.276335659867035
0.0245470891568503,0.0868850730181328,-0.2816665707974
0.0251188643150958,0.090608818326896,-0.287052016833708
0.0257039578276886,0.0944756446155547,-0.29248931124065
0.0263026799189538,0.098489619545676,-0.297975526490724
0.0269153480392691,0.102654802312625,-0.303507485698097
0.0275422870333816,0.106975230947221,-0.309081754412986
0.0281838293126445,0.11145490860609,-0.314694632864461
0.028840315031266,0.116097788835812,-0.320342148746066
0.0295120922666638,0.120907759803076,-0.326020050644861
0.0301995172040201,0.125888627491191,-0.331723802220425
0.0309029543251359,0.131044097872476,-0.337448577245875
0.0316227766016837,0.136377758076301,-0.343189255627828
0.0323593656929628,0.141893056583876,-0.348940420526428
0.0331131121482591,0.147593282493251,-0.354696356699809
0.0338844156139202,0.153481543911372,-0.360451050199543
0.0346736850452531,0.159560745544408,-0.36619818954457
0.0354813389233575,0.165833565572741,-0.371931168500533
0.0363078054770101,0.172302431913004,-0.37764309058934
0.0371535229097172,0.178969497986077,-0.383326775449731
0.0380189396320561,0.185836618126928,-0.388974767163725
0.038904514499428,0.192905322789338,-0.394579344655646
0.0398107170553497,0.200176793715666,-0.400132534260064
0.0407380277804112,0.207651839258511,-0.405626124542131
0.0416869383470335,0.215330870057265,-0.411051683438526
0.0426579518801592,0.22321387528756,-0.416400577769375
0.0436515832240165,0.231300399715335,-0.421663995151188
0.0446683592150962,0.239589521799107,-0.426832968318032
0.0457088189614874,0.248079833093759,-0.431898401833037
0.0467735141287197,0.256769419216284,-0.43685110114502
0.0478630092322637,0.265655842638065,-0.441681803915811
0.0489778819368445,0.274736127569036,-0.446381213513076
0.0501187233627271,0.284006747196165,-0.450940034531443
0.0512861383991364,0.293463613531717,-0.455349010172004
0.0524807460249771,0.303102070115582,-0.459598961277363
0.0537031796370252,0.312916887800301,-0.463680826786783
0.0549540873857623,0.322902263827222,-0.467585705344461
0.0562341325190348,0.333051824377559,-0.471304897764004
0.0575439937337156,0.343358630752956,-0.47482995002465
0.0588843655355588,0.353815189306807,-0.478152696450198
0.0602559586074356,0.364413465210354,-0.481265302700845
0.0616595001861481,0.375144900096855,-0.48416030819159
0.0630957344480192,0.386000433583546,-0.486830667539403
0.0645654229034654,0.396970528625217,-0.489269790635221
0.0660693448007594,0.408045200605941,-0.491471580936679
0.067608297539198,0.419214050027414,-0.49343047158341
0.0691830970918935,0.430466298604618,-0.495141458949115
0.0707945784384136,0.441790828532856,-0.496600133263281
0.0724435960074988,0.45317622464566,-0.49780270596047
0.0741310241300916,0.464610819141555,-0.49874603344605
0.0758577575029182,0.476082738520066,-0.499427637003901
0.077624711662869,0.487579952334489,-0.49984571861324
0.0794328234724279,0.499090323341611,-0.499999172487692
0.0812830516164097,0.51060165860729,-0.499887592199261
0.0831763771102669,0.522101761112171,-0.499511273301955
0.0851138038202374,0.533578481394157,-0.498871211423612
0.0870963589956078,0.545019768763612,-0.4979690958488
0.0891250938133743,0.556413721633935,-0.496807298669624
0.0912010839355907,0.56774863652364,-0.49538885963371
0.0933254300796988,0.57901305530634,-0.49371746686861
0.0954992586021433,0.59019581031146,-0.491797433708492
0.0977237220955808,0.601286066910535,-0.489633671891338
