0.01,5.08157809346713,-2.26571821614192
0.010046157902784,5.07494308506499,-2.27430153525415
0.0100925288607668,5.0682548553215,-2.28290015760785
0.0101391138573668,5.06151305474352,-2.29151385541617
0.0101859138805412,5.05471733301384,-2.30014239657429
0.0102329299228075,5.04786733902138,-2.30878554461317
0.0102801629812647,5.04096272089252,-2.31744305865312
0.010327614057614,5.03400312602298,-2.32611469335734
0.0103752841581801,5.0269882011107,-2.334800198885
0.010423174293933,5.01991759218954,-2.3434993208445
0.010471285480509,5.01279094466364,-2.3522118002463
0.0105196187382322,5.00560790334294,-2.36093737345579
0.0105681750921366,4.99836811247942,-2.36967577214591
0.0106169555719873,4.99107121580422,-2.3784267232497
0.0106659612123026,4.98371685656566,-2.38718994891275
0.0107151930523761,4.97630467756829,-2.39596516644545
0.0107646521362984,4.96883432121273,-2.40475208827529
0.0108143395129794,4.96130542953655,-2.41355042189892
0.0108642562361707,4.95371764425608,-2.42235986983426
0.0109144033644876,4.94607060680916,-2.43118012957241
0.0109647819614319,4.93836395839888,-2.44001089352966
0.0110153930954142,4.93059734003839,-2.44885184899936
0.0110662378397767,4.92277039259658,-2.45770267810372
0.0111173172728159,4.91488275684497,-2.46656305774571
0.0111686324778056,4.90693407350544,-2.47543265956088
0.0112201845430197,4.89892398329912,-2.48431114986916
0.0112719745617551,4.89085212699636,-2.49319818962673
0.0113240036323556,4.88271814546768,-2.50209343437795
0.0113762728582343,4.87452167973593,-2.51099653420723
0.0114287833478977,4.86626237102945,-2.51990713369107
0.0114815362149688,4.85793986083637,-2.52882487185011
0.0115345325782109,4.84955379096014,-2.53774938210128
0.0115877735615513,4.84110380357602,-2.54668029221012
0.0116412602941049,4.83258954128888,-2.55561722424315
0.0116949939101987,4.82401064719207,-2.56455979452037
0.0117489755493953,4.81536676492761,-2.573507613568
0.0118032063565173,4.80665753874737,-2.58246028607133
0.0118576874816716,4.7978826135756,-2.59141741082775
0.0119124200802738,4.78904163507275,-2.60037858070007
0.0119674053130725,4.78013424970026,-2.60934338256996
0.0120226443461742,4.7711601047869,-2.61831139729177
0.0120781383510678,4.76211884859618,-2.62728219964647
0.0121338885046498,4.75301013039507,-2.63625535829597
0.0121898959892487,4.74383360052404,-2.64523043573776
0.0122461619926505,4.73458891046841,-2.65420698825987
0.0123026877081239,4.72527571293091,-2.66318456589609
0.0123594743344451,4.71589366190569,-2.67216271238172
0.0124165230759241,4.70644241275356,-2.68114096510956
0.0124738351424295,4.69692162227865,-2.69011885508648
0.0125314117494142,4.68733094880641,-2.69909590689028
0.0125892541179417,4.67767005226289,-2.70807163862714
0.0126473634747116,4.66793859425556,-2.71704556188947
0.0127057410520855,4.65813623815539,-2.72601718171436
0.0127643880881135,4.64826264918035,-2.73498599654254
0.0128233058265603,4.63831749448045,-2.74395149817782
0.0128824955169314,4.62830044322397,-2.75291317174734
0.0129419584144999,4.61821116668532,-2.76187049566224
0.0130016957803329,4.60804933833429,-2.7708229415791
0.0130617088813185,4.59781463392668,-2.77976997436199
0.0131219989901921,4.58750673159648,-2.78871105204532
0.0131825673855641,4.57712531194948,-2.7976456257973
0.0132434153519467,4.56667005815834,-2.80657313988437
0.013304544179781,4.5561406560592,-2.81549303163619
0.0133659551654645,4.54553679424966,-2.82440473141166
0.0134276496113787,4.53485816418847,-2.83330766256575
0.0134896288259166,4.52410446029652,-2.84220124141716
0.0135518941235104,4.51327538005943,-2.85108487721699
